order_id,timestamp,item_name,quantity,price
25566,2026-04-22 08:12:00,Nasi Lemak Ayam,1,12.5
25567,2026-04-22 08:54:00,Teh Tarik,1,3.5
25568,2026-04-22 18:27:00,Teh Tarik,1,3.5
25568,2026-04-22 18:27:00,Teh Tarik,1,3.5
25569,2026-04-22 12:14:00,Nasi Lemak Ayam,1,12.5
25569,2026-04-22 12:14:00,Iced Latte,1,11.0
25570,2026-04-22 12:25:00,Nasi Lemak Ayam,1,12.5
25571,2026-04-22 19:47:00,Iced Latte,1,11.0
25571,2026-04-22 19:47:00,Chicken Chop,1,15.0
25572,2026-04-22 08:28:00,Teh Tarik,1,3.5
25572,2026-04-22 08:28:00,Nasi Lemak Ayam,1,12.5
25573,2026-04-22 09:18:00,Teh Tarik,1,3.5
25574,2026-04-22 13:15:00,Nasi Lemak Ayam,1,12.5
25575,2026-04-22 12:05:00,Teh Tarik,1,3.5
25576,2026-04-22 19:51:00,Teh Tarik,1,3.5
25577,2026-04-22 19:18:00,Iced Latte,1,11.0
25578,2026-04-22 08:29:00,Teh Tarik,1,3.5
25578,2026-04-22 08:29:00,Teh Tarik,1,3.5
25578,2026-04-22 08:29:00,Nasi Lemak Ayam,1,12.5
25579,2026-04-22 20:22:00,Kopi C Ais,1,4.5
25580,2026-04-22 08:09:00,Chicken Chop,1,15.0
25580,2026-04-22 08:09:00,Teh Tarik,1,3.5
25581,2026-04-22 12:32:00,Nasi Lemak Ayam,1,12.5
25582,2026-04-22 12:24:00,Iced Latte,1,11.0
25583,2026-04-22 13:24:00,Nasi Lemak Ayam,1,12.5
25583,2026-04-22 13:24:00,Kopi C Ais,1,4.5
25584,2026-04-22 13:47:00,Teh Tarik,1,3.5
25585,2026-04-22 09:18:00,Chicken Chop,1,15.0
25586,2026-04-22 12:36:00,Chicken Chop,1,15.0
25587,2026-04-22 12:10:00,Nasi Lemak Ayam,1,12.5
25587,2026-04-22 12:10:00,Nasi Lemak Ayam,1,12.5
25588,2026-04-22 13:32:00,Iced Latte,1,11.0
25588,2026-04-22 13:32:00,Nasi Lemak Ayam,1,12.5
25589,2026-04-22 19:21:00,Teh Tarik,1,3.5
25590,2026-04-22 12:14:00,Teh Tarik,1,3.5
25590,2026-04-22 12:14:00,Nasi Lemak Ayam,1,12.5
25591,2026-04-22 12:10:00,Nasi Lemak Ayam,1,12.5
25591,2026-04-22 12:10:00,Iced Latte,1,11.0
25592,2026-04-22 12:32:00,Nasi Lemak Ayam,1,12.5
25592,2026-04-22 12:32:00,Kopi C Ais,1,4.5
25592,2026-04-22 12:32:00,Iced Latte,1,11.0
25593,2026-04-22 12:17:00,Nasi Lemak Ayam,1,12.5
25593,2026-04-22 12:17:00,Nasi Lemak Ayam,1,12.5
25593,2026-04-22 12:17:00,Chicken Chop,1,15.0
25594,2026-04-22 17:56:00,Chicken Chop,1,15.0
25595,2026-04-22 20:41:00,Nasi Lemak Ayam,1,12.5
25595,2026-04-22 20:41:00,Nasi Lemak Ayam,1,12.5
25596,2026-04-22 19:05:00,Chicken Chop,1,15.0
25596,2026-04-22 19:05:00,Nasi Lemak Ayam,1,12.5
25596,2026-04-22 19:05:00,Nasi Lemak Ayam,1,12.5
25597,2026-04-22 19:57:00,Chicken Chop,1,15.0
25597,2026-04-22 19:57:00,Iced Latte,1,11.0
25598,2026-04-22 08:08:00,Iced Latte,1,11.0
25598,2026-04-22 08:08:00,Teh Tarik,1,3.5
25599,2026-04-22 13:38:00,Chicken Chop,1,15.0
25599,2026-04-22 13:38:00,Nasi Lemak Ayam,1,12.5
25600,2026-04-22 12:29:00,Iced Latte,1,11.0
25600,2026-04-22 12:29:00,Kopi C Ais,1,4.5
25601,2026-04-22 18:38:00,Nasi Lemak Ayam,1,12.5
25602,2026-04-23 13:01:00,Iced Latte,1,11.0
25603,2026-04-23 19:46:00,Chicken Chop,1,15.0
25604,2026-04-23 18:14:00,Teh Tarik,1,3.5
25604,2026-04-23 18:14:00,Nasi Lemak Ayam,1,12.5
25605,2026-04-23 08:54:00,Iced Latte,1,11.0
25606,2026-04-23 19:03:00,Chicken Chop,1,15.0
25607,2026-04-23 20:56:00,Kopi C Ais,1,4.5
25607,2026-04-23 20:56:00,Nasi Lemak Ayam,1,12.5
25608,2026-04-23 09:58:00,Kopi C Ais,1,4.5
25609,2026-04-23 17:43:00,Nasi Lemak Ayam,1,12.5
25610,2026-04-23 18:44:00,Iced Latte,1,11.0
25610,2026-04-23 18:44:00,Nasi Lemak Ayam,1,12.5
25611,2026-04-23 19:03:00,Nasi Lemak Ayam,1,12.5
25611,2026-04-23 19:03:00,Teh Tarik,1,3.5
25612,2026-04-23 17:49:00,Teh Tarik,1,3.5
25613,2026-04-23 19:07:00,Iced Latte,1,11.0
25614,2026-04-23 20:11:00,Nasi Lemak Ayam,1,12.5
25615,2026-04-23 13:11:00,Kopi C Ais,1,4.5
25616,2026-04-23 12:12:00,Iced Latte,1,11.0
25617,2026-04-23 12:30:00,Nasi Lemak Ayam,1,12.5
25618,2026-04-23 13:21:00,Nasi Lemak Ayam,1,12.5
25619,2026-04-23 08:45:00,Iced Latte,1,11.0
25620,2026-04-23 12:42:00,Teh Tarik,1,3.5
25620,2026-04-23 12:42:00,Teh Tarik,1,3.5
25620,2026-04-23 12:42:00,Iced Latte,1,11.0
25621,2026-04-23 13:02:00,Nasi Lemak Ayam,1,12.5
25621,2026-04-23 13:02:00,Iced Latte,1,11.0
25622,2026-04-23 12:40:00,Nasi Lemak Ayam,1,12.5
25622,2026-04-23 12:40:00,Iced Latte,1,11.0
25623,2026-04-23 12:40:00,Nasi Lemak Ayam,1,12.5
25624,2026-04-23 12:42:00,Chicken Chop,1,15.0
25625,2026-04-23 19:04:00,Teh Tarik,1,3.5
25625,2026-04-23 19:04:00,Iced Latte,1,11.0
25626,2026-04-23 13:21:00,Chicken Chop,1,15.0
25627,2026-04-23 09:46:00,Iced Latte,1,11.0
25627,2026-04-23 09:46:00,Nasi Lemak Ayam,1,12.5
25627,2026-04-23 09:46:00,Nasi Lemak Ayam,1,12.5
25628,2026-04-23 12:54:00,Nasi Lemak Ayam,1,12.5
25629,2026-04-23 12:43:00,Teh Tarik,1,3.5
25630,2026-04-23 19:50:00,Nasi Lemak Ayam,1,12.5
25631,2026-04-23 18:50:00,Iced Latte,1,11.0
25632,2026-04-23 19:00:00,Chicken Chop,1,15.0
25632,2026-04-23 19:00:00,Chicken Chop,1,15.0
25633,2026-04-23 12:22:00,Chicken Chop,1,15.0
25633,2026-04-23 12:22:00,Nasi Lemak Ayam,1,12.5
25633,2026-04-23 12:22:00,Chicken Chop,1,15.0
25634,2026-04-23 13:24:00,Nasi Lemak Ayam,1,12.5
25635,2026-04-23 09:58:00,Iced Latte,1,11.0
25636,2026-04-23 13:51:00,Nasi Lemak Ayam,1,12.5
25636,2026-04-23 13:51:00,Nasi Lemak Ayam,1,12.5
25636,2026-04-23 13:51:00,Teh Tarik,1,3.5
25637,2026-04-23 09:27:00,Kopi C Ais,1,4.5
25638,2026-04-23 12:57:00,Nasi Lemak Ayam,1,12.5
25638,2026-04-23 12:57:00,Chicken Chop,1,15.0
25639,2026-04-23 09:25:00,Nasi Lemak Ayam,1,12.5
25640,2026-04-23 13:06:00,Chicken Chop,1,15.0
25641,2026-04-23 13:14:00,Teh Tarik,1,3.5
25641,2026-04-23 13:14:00,Iced Latte,1,11.0
25641,2026-04-23 13:14:00,Chicken Chop,1,15.0
25642,2026-04-23 17:41:00,Iced Latte,1,11.0
25642,2026-04-23 17:41:00,Nasi Lemak Ayam,1,12.5
25643,2026-04-23 20:30:00,Nasi Lemak Ayam,1,12.5
25644,2026-04-23 13:52:00,Nasi Lemak Ayam,1,12.5
25645,2026-04-23 13:34:00,Nasi Lemak Ayam,1,12.5
25646,2026-04-23 13:14:00,Kopi C Ais,1,4.5
25646,2026-04-23 13:14:00,Iced Latte,1,11.0
25647,2026-04-23 09:48:00,Teh Tarik,1,3.5
25647,2026-04-23 09:48:00,Nasi Lemak Ayam,1,12.5
25648,2026-04-23 08:17:00,Nasi Lemak Ayam,1,12.5
25648,2026-04-23 08:17:00,Iced Latte,1,11.0
25649,2026-04-23 12:38:00,Nasi Lemak Ayam,1,12.5
25650,2026-04-23 19:07:00,Nasi Lemak Ayam,1,12.5
25651,2026-04-23 08:25:00,Iced Latte,1,11.0
25652,2026-04-23 12:11:00,Kopi C Ais,1,4.5
25653,2026-04-23 08:06:00,Chicken Chop,1,15.0
25653,2026-04-23 08:06:00,Teh Tarik,1,3.5
25654,2026-04-23 12:34:00,Teh Tarik,1,3.5
25655,2026-04-23 20:01:00,Nasi Lemak Ayam,1,12.5
25656,2026-04-23 08:04:00,Nasi Lemak Ayam,1,12.5
25657,2026-04-23 08:33:00,Nasi Lemak Ayam,1,12.5
25657,2026-04-23 08:33:00,Iced Latte,1,11.0
25658,2026-04-23 12:03:00,Iced Latte,1,11.0
25658,2026-04-23 12:03:00,Kopi C Ais,1,4.5
25659,2026-04-23 09:25:00,Nasi Lemak Ayam,1,12.5
25660,2026-04-23 08:09:00,Iced Latte,1,11.0
25660,2026-04-23 08:09:00,Kopi C Ais,1,4.5
25661,2026-04-23 13:54:00,Nasi Lemak Ayam,1,12.5
25662,2026-04-23 17:37:00,Kopi C Ais,1,4.5
25663,2026-04-23 18:07:00,Iced Latte,1,11.0
25663,2026-04-23 18:07:00,Iced Latte,1,11.0
25664,2026-04-23 09:31:00,Chicken Chop,1,15.0
25664,2026-04-23 09:31:00,Kopi C Ais,1,4.5
25664,2026-04-23 09:31:00,Iced Latte,1,11.0
25665,2026-04-23 09:30:00,Iced Latte,1,11.0
25665,2026-04-23 09:30:00,Iced Latte,1,11.0
25665,2026-04-23 09:30:00,Nasi Lemak Ayam,1,12.5
25666,2026-04-23 13:10:00,Iced Latte,1,11.0
25667,2026-04-23 13:55:00,Iced Latte,1,11.0
25668,2026-04-23 19:53:00,Nasi Lemak Ayam,1,12.5
25668,2026-04-23 19:53:00,Iced Latte,1,11.0
25669,2026-04-23 09:41:00,Nasi Lemak Ayam,1,12.5
25670,2026-04-23 12:05:00,Kopi C Ais,1,4.5
25671,2026-04-23 09:46:00,Nasi Lemak Ayam,1,12.5
25672,2026-04-23 19:52:00,Chicken Chop,1,15.0
25673,2026-04-23 08:34:00,Chicken Chop,1,15.0
25674,2026-04-23 12:28:00,Nasi Lemak Ayam,1,12.5
25675,2026-04-23 12:55:00,Nasi Lemak Ayam,1,12.5
25676,2026-04-23 08:33:00,Iced Latte,1,11.0
25677,2026-04-23 20:15:00,Kopi C Ais,1,4.5
25678,2026-04-23 12:10:00,Iced Latte,1,11.0
25679,2026-04-23 13:06:00,Chicken Chop,1,15.0
25680,2026-04-23 09:34:00,Teh Tarik,1,3.5
25680,2026-04-23 09:34:00,Iced Latte,1,11.0
25681,2026-04-23 20:28:00,Chicken Chop,1,15.0
25682,2026-04-23 13:56:00,Nasi Lemak Ayam,1,12.5
25683,2026-04-23 13:13:00,Nasi Lemak Ayam,1,12.5
25684,2026-04-23 13:36:00,Nasi Lemak Ayam,1,12.5
25685,2026-04-23 12:53:00,Nasi Lemak Ayam,1,12.5
25686,2026-04-23 09:29:00,Nasi Lemak Ayam,1,12.5
25686,2026-04-23 09:29:00,Iced Latte,1,11.0
25687,2026-04-23 19:47:00,Nasi Lemak Ayam,1,12.5
25687,2026-04-23 19:47:00,Nasi Lemak Ayam,1,12.5
25687,2026-04-23 19:47:00,Kopi C Ais,1,4.5
25688,2026-04-23 13:35:00,Nasi Lemak Ayam,1,12.5
25689,2026-04-23 08:24:00,Chicken Chop,1,15.0
25689,2026-04-23 08:24:00,Teh Tarik,1,3.5
25689,2026-04-23 08:24:00,Nasi Lemak Ayam,1,12.5
25690,2026-04-23 13:54:00,Iced Latte,1,11.0
25691,2026-04-23 12:25:00,Iced Latte,1,11.0
25692,2026-04-23 12:56:00,Iced Latte,1,11.0
25693,2026-04-23 08:31:00,Iced Latte,1,11.0
25694,2026-04-23 12:35:00,Chicken Chop,1,15.0
25695,2026-04-23 08:54:00,Iced Latte,1,11.0
25696,2026-04-23 13:57:00,Nasi Lemak Ayam,1,12.5
25697,2026-04-23 12:34:00,Nasi Lemak Ayam,1,12.5
25697,2026-04-23 12:34:00,Teh Tarik,1,3.5
25698,2026-04-23 09:13:00,Kopi C Ais,1,4.5
25699,2026-04-24 09:08:00,Chicken Chop,1,15.0
25700,2026-04-24 12:54:00,Iced Latte,1,11.0
25701,2026-04-24 09:48:00,Chicken Chop,1,15.0
25702,2026-04-24 13:52:00,Nasi Lemak Ayam,1,12.5
25702,2026-04-24 13:52:00,Nasi Lemak Ayam,1,12.5
25703,2026-04-24 08:47:00,Iced Latte,1,11.0
25703,2026-04-24 08:47:00,Teh Tarik,1,3.5
25703,2026-04-24 08:47:00,Nasi Lemak Ayam,1,12.5
25704,2026-04-24 08:31:00,Iced Latte,1,11.0
25705,2026-04-24 12:51:00,Iced Latte,1,11.0
25706,2026-04-24 12:57:00,Iced Latte,1,11.0
25707,2026-04-24 09:09:00,Chicken Chop,1,15.0
25708,2026-04-24 12:55:00,Nasi Lemak Ayam,1,12.5
25709,2026-04-24 19:38:00,Nasi Lemak Ayam,1,12.5
25709,2026-04-24 19:38:00,Teh Tarik,1,3.5
25709,2026-04-24 19:38:00,Kopi C Ais,1,4.5
25710,2026-04-24 13:22:00,Iced Latte,1,11.0
25711,2026-04-24 19:34:00,Iced Latte,1,11.0
25712,2026-04-24 09:13:00,Nasi Lemak Ayam,1,12.5
25713,2026-04-24 13:15:00,Teh Tarik,1,3.5
25714,2026-04-24 13:11:00,Nasi Lemak Ayam,1,12.5
25715,2026-04-24 13:17:00,Kopi C Ais,1,4.5
25716,2026-04-24 17:34:00,Nasi Lemak Ayam,1,12.5
25717,2026-04-24 09:27:00,Iced Latte,1,11.0
25718,2026-04-24 13:40:00,Chicken Chop,1,15.0
25719,2026-04-24 18:30:00,Iced Latte,1,11.0
25720,2026-04-24 09:23:00,Chicken Chop,1,15.0
25721,2026-04-24 09:55:00,Kopi C Ais,1,4.5
25722,2026-04-24 19:05:00,Iced Latte,1,11.0
25723,2026-04-24 08:07:00,Iced Latte,1,11.0
25723,2026-04-24 08:07:00,Iced Latte,1,11.0
25723,2026-04-24 08:07:00,Iced Latte,1,11.0
25724,2026-04-24 09:52:00,Iced Latte,1,11.0
25725,2026-04-24 09:02:00,Iced Latte,1,11.0
25726,2026-04-24 20:36:00,Nasi Lemak Ayam,1,12.5
25727,2026-04-24 09:58:00,Teh Tarik,1,3.5
25728,2026-04-24 20:17:00,Kopi C Ais,1,4.5
25729,2026-04-24 09:14:00,Nasi Lemak Ayam,1,12.5
25730,2026-04-24 08:18:00,Kopi C Ais,1,4.5
25731,2026-04-24 13:54:00,Nasi Lemak Ayam,1,12.5
25732,2026-04-24 08:40:00,Kopi C Ais,1,4.5
25733,2026-04-24 20:41:00,Iced Latte,1,11.0
25734,2026-04-24 12:13:00,Kopi C Ais,1,4.5
25734,2026-04-24 12:13:00,Kopi C Ais,1,4.5
25734,2026-04-24 12:13:00,Chicken Chop,1,15.0
25735,2026-04-24 13:51:00,Chicken Chop,1,15.0
25735,2026-04-24 13:51:00,Iced Latte,1,11.0
25736,2026-04-24 18:47:00,Nasi Lemak Ayam,1,12.5
25737,2026-04-24 09:01:00,Iced Latte,1,11.0
25737,2026-04-24 09:01:00,Teh Tarik,1,3.5
25738,2026-04-24 17:02:00,Iced Latte,1,11.0
25739,2026-04-24 19:50:00,Teh Tarik,1,3.5
25740,2026-04-24 17:42:00,Nasi Lemak Ayam,1,12.5
25740,2026-04-24 17:42:00,Iced Latte,1,11.0
25740,2026-04-24 17:42:00,Nasi Lemak Ayam,1,12.5
25741,2026-04-24 18:13:00,Kopi C Ais,1,4.5
25742,2026-04-24 09:52:00,Iced Latte,1,11.0
25743,2026-04-24 13:42:00,Nasi Lemak Ayam,1,12.5
25744,2026-04-24 08:09:00,Nasi Lemak Ayam,1,12.5
25745,2026-04-24 09:31:00,Iced Latte,1,11.0
25745,2026-04-24 09:31:00,Nasi Lemak Ayam,1,12.5
25746,2026-04-24 17:58:00,Nasi Lemak Ayam,1,12.5
25747,2026-04-24 08:35:00,Teh Tarik,1,3.5
25748,2026-04-24 19:51:00,Chicken Chop,1,15.0
25749,2026-04-24 08:01:00,Iced Latte,1,11.0
25750,2026-04-24 20:56:00,Kopi C Ais,1,4.5
25751,2026-04-24 19:04:00,Nasi Lemak Ayam,1,12.5
25751,2026-04-24 19:04:00,Kopi C Ais,1,4.5
25752,2026-04-24 18:58:00,Iced Latte,1,11.0
25752,2026-04-24 18:58:00,Nasi Lemak Ayam,1,12.5
25752,2026-04-24 18:58:00,Iced Latte,1,11.0
25753,2026-04-24 13:26:00,Teh Tarik,1,3.5
25754,2026-04-24 18:02:00,Chicken Chop,1,15.0
25755,2026-04-24 13:03:00,Iced Latte,1,11.0
25756,2026-04-24 13:18:00,Nasi Lemak Ayam,1,12.5
25756,2026-04-24 13:18:00,Iced Latte,1,11.0
25757,2026-04-24 18:48:00,Teh Tarik,1,3.5
25757,2026-04-24 18:48:00,Chicken Chop,1,15.0
25758,2026-04-24 13:12:00,Nasi Lemak Ayam,1,12.5
25759,2026-04-24 08:19:00,Nasi Lemak Ayam,1,12.5
25760,2026-04-24 17:36:00,Teh Tarik,1,3.5
25761,2026-04-24 12:27:00,Iced Latte,1,11.0
25761,2026-04-24 12:27:00,Teh Tarik,1,3.5
25762,2026-04-24 18:50:00,Teh Tarik,1,3.5
25762,2026-04-24 18:50:00,Nasi Lemak Ayam,1,12.5
25762,2026-04-24 18:50:00,Nasi Lemak Ayam,1,12.5
25763,2026-04-24 09:40:00,Kopi C Ais,1,4.5
25764,2026-04-24 12:28:00,Chicken Chop,1,15.0
25764,2026-04-24 12:28:00,Kopi C Ais,1,4.5
25765,2026-04-24 09:23:00,Kopi C Ais,1,4.5
25766,2026-04-24 08:54:00,Nasi Lemak Ayam,1,12.5
25767,2026-04-24 09:26:00,Chicken Chop,1,15.0
25768,2026-04-24 09:21:00,Kopi C Ais,1,4.5
25768,2026-04-24 09:21:00,Nasi Lemak Ayam,1,12.5
25769,2026-04-24 08:24:00,Teh Tarik,1,3.5
25769,2026-04-24 08:24:00,Nasi Lemak Ayam,1,12.5
25770,2026-04-24 17:32:00,Nasi Lemak Ayam,1,12.5
25771,2026-04-24 08:54:00,Kopi C Ais,1,4.5
25772,2026-04-24 19:10:00,Iced Latte,1,11.0
25772,2026-04-24 19:10:00,Nasi Lemak Ayam,1,12.5
25772,2026-04-24 19:10:00,Nasi Lemak Ayam,1,12.5
25773,2026-04-24 12:13:00,Nasi Lemak Ayam,1,12.5
25773,2026-04-24 12:13:00,Nasi Lemak Ayam,1,12.5
25774,2026-04-24 12:40:00,Nasi Lemak Ayam,1,12.5
25775,2026-04-24 08:38:00,Nasi Lemak Ayam,1,12.5
25776,2026-04-24 13:40:00,Kopi C Ais,1,4.5
25777,2026-04-24 13:18:00,Iced Latte,1,11.0
25778,2026-04-24 08:00:00,Kopi C Ais,1,4.5
25778,2026-04-24 08:00:00,Nasi Lemak Ayam,1,12.5
25779,2026-04-24 08:49:00,Nasi Lemak Ayam,1,12.5
25780,2026-04-24 19:10:00,Nasi Lemak Ayam,1,12.5
25780,2026-04-24 19:10:00,Kopi C Ais,1,4.5
25780,2026-04-24 19:10:00,Iced Latte,1,11.0
25781,2026-04-24 12:19:00,Teh Tarik,1,3.5
25782,2026-04-24 19:04:00,Iced Latte,1,11.0
25782,2026-04-24 19:04:00,Chicken Chop,1,15.0
25782,2026-04-24 19:04:00,Iced Latte,1,11.0
25783,2026-04-24 17:55:00,Teh Tarik,1,3.5
25784,2026-04-24 12:39:00,Chicken Chop,1,15.0
25785,2026-04-24 13:10:00,Iced Latte,1,11.0
25786,2026-04-24 13:04:00,Nasi Lemak Ayam,1,12.5
25787,2026-04-24 09:35:00,Chicken Chop,1,15.0
25787,2026-04-24 09:35:00,Iced Latte,1,11.0
25788,2026-04-24 13:52:00,Nasi Lemak Ayam,1,12.5
25788,2026-04-24 13:52:00,Iced Latte,1,11.0
25789,2026-04-25 09:15:00,Chicken Chop,1,15.0
25790,2026-04-25 13:11:00,Kopi C Ais,1,4.5
25790,2026-04-25 13:11:00,Chicken Chop,1,15.0
25791,2026-04-25 13:54:00,Nasi Lemak Ayam,1,12.5
25792,2026-04-25 19:00:00,Teh Tarik,1,3.5
25793,2026-04-25 08:49:00,Iced Latte,1,11.0
25794,2026-04-25 13:25:00,Kopi C Ais,1,4.5
25794,2026-04-25 13:25:00,Iced Latte,1,11.0
25795,2026-04-25 12:26:00,Nasi Lemak Ayam,1,12.5
25796,2026-04-25 17:29:00,Iced Latte,1,11.0
25797,2026-04-25 12:34:00,Teh Tarik,1,3.5
25797,2026-04-25 12:34:00,Iced Latte,1,11.0
25798,2026-04-25 12:25:00,Iced Latte,1,11.0
25798,2026-04-25 12:25:00,Iced Latte,1,11.0
25798,2026-04-25 12:25:00,Nasi Lemak Ayam,1,12.5
25799,2026-04-25 13:26:00,Teh Tarik,1,3.5
25800,2026-04-25 20:18:00,Kopi C Ais,1,4.5
25801,2026-04-25 12:32:00,Iced Latte,1,11.0
25801,2026-04-25 12:32:00,Teh Tarik,1,3.5
25801,2026-04-25 12:32:00,Teh Tarik,1,3.5
25802,2026-04-25 13:04:00,Nasi Lemak Ayam,1,12.5
25802,2026-04-25 13:04:00,Iced Latte,1,11.0
25803,2026-04-25 13:51:00,Iced Latte,1,11.0
25804,2026-04-25 09:41:00,Teh Tarik,1,3.5
25805,2026-04-25 08:07:00,Teh Tarik,1,3.5
25806,2026-04-25 19:43:00,Iced Latte,1,11.0
25807,2026-04-25 13:17:00,Teh Tarik,1,3.5
25807,2026-04-25 13:17:00,Teh Tarik,1,3.5
25808,2026-04-25 09:44:00,Chicken Chop,1,15.0
25808,2026-04-25 09:44:00,Nasi Lemak Ayam,1,12.5
25809,2026-04-25 12:01:00,Nasi Lemak Ayam,1,12.5
25810,2026-04-25 13:21:00,Nasi Lemak Ayam,1,12.5
25811,2026-04-25 08:17:00,Iced Latte,1,11.0
25812,2026-04-25 08:07:00,Nasi Lemak Ayam,1,12.5
25813,2026-04-25 19:04:00,Teh Tarik,1,3.5
25813,2026-04-25 19:04:00,Iced Latte,1,11.0
25813,2026-04-25 19:04:00,Nasi Lemak Ayam,1,12.5
25814,2026-04-25 09:55:00,Kopi C Ais,1,4.5
25815,2026-04-25 17:06:00,Iced Latte,1,11.0
25816,2026-04-25 13:23:00,Teh Tarik,1,3.5
25817,2026-04-25 18:41:00,Teh Tarik,1,3.5
25817,2026-04-25 18:41:00,Nasi Lemak Ayam,1,12.5
25818,2026-04-25 12:37:00,Iced Latte,1,11.0
25818,2026-04-25 12:37:00,Iced Latte,1,11.0
25818,2026-04-25 12:37:00,Kopi C Ais,1,4.5
25819,2026-04-25 09:18:00,Nasi Lemak Ayam,1,12.5
25820,2026-04-25 08:38:00,Chicken Chop,1,15.0
25821,2026-04-25 18:26:00,Chicken Chop,1,15.0
25821,2026-04-25 18:26:00,Kopi C Ais,1,4.5
25822,2026-04-25 20:07:00,Iced Latte,1,11.0
25822,2026-04-25 20:07:00,Kopi C Ais,1,4.5
25823,2026-04-25 13:43:00,Nasi Lemak Ayam,1,12.5
25824,2026-04-25 18:08:00,Kopi C Ais,1,4.5
25824,2026-04-25 18:08:00,Nasi Lemak Ayam,1,12.5
25824,2026-04-25 18:08:00,Kopi C Ais,1,4.5
25825,2026-04-25 18:18:00,Kopi C Ais,1,4.5
25826,2026-04-25 19:55:00,Nasi Lemak Ayam,1,12.5
25826,2026-04-25 19:55:00,Nasi Lemak Ayam,1,12.5
25827,2026-04-25 18:21:00,Chicken Chop,1,15.0
25828,2026-04-25 09:06:00,Nasi Lemak Ayam,1,12.5
25829,2026-04-25 18:07:00,Nasi Lemak Ayam,1,12.5
25829,2026-04-25 18:07:00,Nasi Lemak Ayam,1,12.5
25829,2026-04-25 18:07:00,Iced Latte,1,11.0
25830,2026-04-25 19:55:00,Nasi Lemak Ayam,1,12.5
25831,2026-04-25 19:36:00,Iced Latte,1,11.0
25832,2026-04-25 17:05:00,Teh Tarik,1,3.5
25833,2026-04-25 08:01:00,Nasi Lemak Ayam,1,12.5
25834,2026-04-25 13:04:00,Chicken Chop,1,15.0
25835,2026-04-25 18:12:00,Kopi C Ais,1,4.5
25835,2026-04-25 18:12:00,Nasi Lemak Ayam,1,12.5
25835,2026-04-25 18:12:00,Nasi Lemak Ayam,1,12.5
25836,2026-04-25 12:55:00,Iced Latte,1,11.0
25837,2026-04-25 09:57:00,Nasi Lemak Ayam,1,12.5
25838,2026-04-25 09:26:00,Nasi Lemak Ayam,1,12.5
25839,2026-04-25 19:19:00,Kopi C Ais,1,4.5
25839,2026-04-25 19:19:00,Iced Latte,1,11.0
25840,2026-04-25 19:54:00,Teh Tarik,1,3.5
25841,2026-04-25 12:14:00,Nasi Lemak Ayam,1,12.5
25841,2026-04-25 12:14:00,Kopi C Ais,1,4.5
25842,2026-04-25 09:40:00,Teh Tarik,1,3.5
25842,2026-04-25 09:40:00,Iced Latte,1,11.0
25843,2026-04-25 12:57:00,Teh Tarik,1,3.5
25844,2026-04-25 18:17:00,Nasi Lemak Ayam,1,12.5
25845,2026-04-25 19:50:00,Teh Tarik,1,3.5
25846,2026-04-25 18:30:00,Iced Latte,1,11.0
25847,2026-04-25 12:15:00,Teh Tarik,1,3.5
25848,2026-04-25 09:12:00,Chicken Chop,1,15.0
25849,2026-04-25 09:48:00,Nasi Lemak Ayam,1,12.5
25850,2026-04-25 13:01:00,Kopi C Ais,1,4.5
25851,2026-04-25 12:02:00,Iced Latte,1,11.0
25852,2026-04-25 20:17:00,Teh Tarik,1,3.5
25852,2026-04-25 20:17:00,Nasi Lemak Ayam,1,12.5
25852,2026-04-25 20:17:00,Kopi C Ais,1,4.5
25853,2026-04-25 08:49:00,Nasi Lemak Ayam,1,12.5
25854,2026-04-25 19:50:00,Kopi C Ais,1,4.5
25854,2026-04-25 19:50:00,Nasi Lemak Ayam,1,12.5
25854,2026-04-25 19:50:00,Iced Latte,1,11.0
25855,2026-04-25 09:53:00,Iced Latte,1,11.0
25855,2026-04-25 09:53:00,Kopi C Ais,1,4.5
25856,2026-04-25 12:44:00,Iced Latte,1,11.0
25857,2026-04-25 19:08:00,Nasi Lemak Ayam,1,12.5
25857,2026-04-25 19:08:00,Kopi C Ais,1,4.5
25857,2026-04-25 19:08:00,Teh Tarik,1,3.5
25858,2026-04-25 13:35:00,Nasi Lemak Ayam,1,12.5
25859,2026-04-25 13:57:00,Chicken Chop,1,15.0
25860,2026-04-25 13:22:00,Nasi Lemak Ayam,1,12.5
25861,2026-04-25 12:05:00,Nasi Lemak Ayam,1,12.5
25862,2026-04-25 09:51:00,Nasi Lemak Ayam,1,12.5
25863,2026-04-25 09:38:00,Teh Tarik,1,3.5
25864,2026-04-25 08:50:00,Nasi Lemak Ayam,1,12.5
25865,2026-04-25 19:13:00,Kopi C Ais,1,4.5
25865,2026-04-25 19:13:00,Nasi Lemak Ayam,1,12.5
25866,2026-04-25 09:18:00,Kopi C Ais,1,4.5
25867,2026-04-25 12:16:00,Kopi C Ais,1,4.5
25867,2026-04-25 12:16:00,Nasi Lemak Ayam,1,12.5
25867,2026-04-25 12:16:00,Iced Latte,1,11.0
25868,2026-04-25 08:40:00,Chicken Chop,1,15.0
25868,2026-04-25 08:40:00,Nasi Lemak Ayam,1,12.5
25869,2026-04-25 17:44:00,Chicken Chop,1,15.0
25869,2026-04-25 17:44:00,Kopi C Ais,1,4.5
25870,2026-04-25 08:39:00,Teh Tarik,1,3.5
