order_id,timestamp,item_name,quantity,price
24121,2026-03-11 12:10:00,Iced Latte,1,11.0
24122,2026-03-11 20:44:00,Chicken Chop,1,15.0
24123,2026-03-11 12:54:00,Nasi Lemak Ayam,1,12.5
24124,2026-03-11 09:11:00,Chicken Chop,1,15.0
24124,2026-03-11 09:11:00,Iced Latte,1,11.0
24125,2026-03-11 18:58:00,Nasi Lemak Ayam,1,12.5
24126,2026-03-11 20:34:00,Chicken Chop,1,15.0
24127,2026-03-11 13:12:00,Iced Latte,1,11.0
24128,2026-03-11 08:27:00,Chicken Chop,1,15.0
24129,2026-03-11 08:43:00,Iced Latte,1,11.0
24129,2026-03-11 08:43:00,Chicken Chop,1,15.0
24130,2026-03-11 08:40:00,Chicken Chop,1,15.0
24131,2026-03-11 13:42:00,Iced Latte,1,11.0
24131,2026-03-11 13:42:00,Teh Tarik,1,3.5
24132,2026-03-11 12:14:00,Iced Latte,1,11.0
24133,2026-03-11 13:44:00,Nasi Lemak Ayam,1,12.5
24134,2026-03-11 18:50:00,Kopi C Ais,1,4.5
24135,2026-03-11 13:05:00,Kopi C Ais,1,4.5
24136,2026-03-11 12:20:00,Iced Latte,1,11.0
24136,2026-03-11 12:20:00,Iced Latte,1,11.0
24137,2026-03-11 08:36:00,Nasi Lemak Ayam,1,12.5
24137,2026-03-11 08:36:00,Iced Latte,1,11.0
24137,2026-03-11 08:36:00,Nasi Lemak Ayam,1,12.5
24138,2026-03-11 12:40:00,Nasi Lemak Ayam,1,12.5
24139,2026-03-11 17:44:00,Nasi Lemak Ayam,1,12.5
24140,2026-03-11 08:52:00,Nasi Lemak Ayam,1,12.5
24141,2026-03-11 13:48:00,Nasi Lemak Ayam,1,12.5
24142,2026-03-11 09:00:00,Nasi Lemak Ayam,1,12.5
24143,2026-03-11 19:42:00,Nasi Lemak Ayam,1,12.5
24144,2026-03-11 13:22:00,Kopi C Ais,1,4.5
24145,2026-03-11 19:00:00,Nasi Lemak Ayam,1,12.5
24146,2026-03-11 09:39:00,Nasi Lemak Ayam,1,12.5
24147,2026-03-11 13:05:00,Nasi Lemak Ayam,1,12.5
24148,2026-03-11 18:42:00,Nasi Lemak Ayam,1,12.5
24149,2026-03-11 13:51:00,Nasi Lemak Ayam,1,12.5
24150,2026-03-11 12:30:00,Iced Latte,1,11.0
24151,2026-03-11 13:08:00,Nasi Lemak Ayam,1,12.5
24152,2026-03-11 12:56:00,Iced Latte,1,11.0
24152,2026-03-11 12:56:00,Iced Latte,1,11.0
24153,2026-03-11 13:01:00,Nasi Lemak Ayam,1,12.5
24153,2026-03-11 13:01:00,Kopi C Ais,1,4.5
24154,2026-03-11 09:40:00,Nasi Lemak Ayam,1,12.5
24154,2026-03-11 09:40:00,Nasi Lemak Ayam,1,12.5
24155,2026-03-11 19:52:00,Teh Tarik,1,3.5
24156,2026-03-11 08:35:00,Iced Latte,1,11.0
24157,2026-03-11 09:55:00,Iced Latte,1,11.0
24158,2026-03-11 13:22:00,Kopi C Ais,1,4.5
24159,2026-03-11 08:28:00,Kopi C Ais,1,4.5
24160,2026-03-11 18:24:00,Nasi Lemak Ayam,1,12.5
24161,2026-03-11 08:44:00,Kopi C Ais,1,4.5
24162,2026-03-12 13:54:00,Nasi Lemak Ayam,1,12.5
24163,2026-03-12 12:53:00,Iced Latte,1,11.0
24164,2026-03-12 12:18:00,Teh Tarik,1,3.5
24165,2026-03-12 18:40:00,Kopi C Ais,1,4.5
24166,2026-03-12 19:54:00,Iced Latte,1,11.0
24167,2026-03-12 13:29:00,Nasi Lemak Ayam,1,12.5
24168,2026-03-12 12:39:00,Nasi Lemak Ayam,1,12.5
24168,2026-03-12 12:39:00,Iced Latte,1,11.0
24169,2026-03-12 12:16:00,Teh Tarik,1,3.5
24170,2026-03-12 19:33:00,Teh Tarik,1,3.5
24171,2026-03-12 08:05:00,Nasi Lemak Ayam,1,12.5
24172,2026-03-12 13:23:00,Nasi Lemak Ayam,1,12.5
24173,2026-03-12 12:27:00,Teh Tarik,1,3.5
24173,2026-03-12 12:27:00,Nasi Lemak Ayam,1,12.5
24174,2026-03-12 20:20:00,Nasi Lemak Ayam,1,12.5
24175,2026-03-12 19:50:00,Nasi Lemak Ayam,1,12.5
24175,2026-03-12 19:50:00,Teh Tarik,1,3.5
24175,2026-03-12 19:50:00,Nasi Lemak Ayam,1,12.5
24176,2026-03-12 17:07:00,Nasi Lemak Ayam,1,12.5
24177,2026-03-12 19:53:00,Teh Tarik,1,3.5
24178,2026-03-12 20:15:00,Chicken Chop,1,15.0
24178,2026-03-12 20:15:00,Nasi Lemak Ayam,1,12.5
24179,2026-03-12 18:52:00,Chicken Chop,1,15.0
24180,2026-03-12 13:58:00,Iced Latte,1,11.0
24181,2026-03-12 18:31:00,Teh Tarik,1,3.5
24181,2026-03-12 18:31:00,Chicken Chop,1,15.0
24181,2026-03-12 18:31:00,Iced Latte,1,11.0
24182,2026-03-12 17:30:00,Nasi Lemak Ayam,1,12.5
24183,2026-03-12 08:17:00,Teh Tarik,1,3.5
24184,2026-03-12 08:05:00,Teh Tarik,1,3.5
24185,2026-03-12 09:14:00,Teh Tarik,1,3.5
24186,2026-03-12 09:23:00,Iced Latte,1,11.0
24186,2026-03-12 09:23:00,Teh Tarik,1,3.5
24186,2026-03-12 09:23:00,Teh Tarik,1,3.5
24187,2026-03-12 09:33:00,Chicken Chop,1,15.0
24188,2026-03-12 12:33:00,Iced Latte,1,11.0
24189,2026-03-12 08:24:00,Teh Tarik,1,3.5
24190,2026-03-12 09:16:00,Teh Tarik,1,3.5
24191,2026-03-12 13:19:00,Kopi C Ais,1,4.5
24192,2026-03-12 09:15:00,Iced Latte,1,11.0
24192,2026-03-12 09:15:00,Nasi Lemak Ayam,1,12.5
24193,2026-03-12 09:54:00,Iced Latte,1,11.0
24193,2026-03-12 09:54:00,Nasi Lemak Ayam,1,12.5
24194,2026-03-12 13:38:00,Nasi Lemak Ayam,1,12.5
24194,2026-03-12 13:38:00,Nasi Lemak Ayam,1,12.5
24195,2026-03-12 12:36:00,Chicken Chop,1,15.0
24196,2026-03-12 09:08:00,Iced Latte,1,11.0
24197,2026-03-12 09:33:00,Nasi Lemak Ayam,1,12.5
24198,2026-03-12 08:17:00,Nasi Lemak Ayam,1,12.5
24198,2026-03-12 08:17:00,Kopi C Ais,1,4.5
24199,2026-03-12 12:17:00,Kopi C Ais,1,4.5
24200,2026-03-12 17:41:00,Nasi Lemak Ayam,1,12.5
24201,2026-03-12 20:15:00,Kopi C Ais,1,4.5
24202,2026-03-12 09:48:00,Kopi C Ais,1,4.5
24203,2026-03-12 12:36:00,Kopi C Ais,1,4.5
24204,2026-03-12 19:17:00,Nasi Lemak Ayam,1,12.5
24204,2026-03-12 19:17:00,Kopi C Ais,1,4.5
24205,2026-03-12 12:02:00,Nasi Lemak Ayam,1,12.5
24205,2026-03-12 12:02:00,Iced Latte,1,11.0
24206,2026-03-12 09:57:00,Teh Tarik,1,3.5
24207,2026-03-12 19:42:00,Iced Latte,1,11.0
24208,2026-03-12 19:46:00,Nasi Lemak Ayam,1,12.5
24209,2026-03-12 18:19:00,Nasi Lemak Ayam,1,12.5
24209,2026-03-12 18:19:00,Nasi Lemak Ayam,1,12.5
24210,2026-03-12 09:23:00,Nasi Lemak Ayam,1,12.5
24211,2026-03-12 12:56:00,Chicken Chop,1,15.0
24212,2026-03-12 12:21:00,Kopi C Ais,1,4.5
24212,2026-03-12 12:21:00,Kopi C Ais,1,4.5
24212,2026-03-12 12:21:00,Iced Latte,1,11.0
24213,2026-03-12 18:29:00,Nasi Lemak Ayam,1,12.5
24214,2026-03-12 09:13:00,Kopi C Ais,1,4.5
24215,2026-03-12 19:02:00,Nasi Lemak Ayam,1,12.5
24216,2026-03-12 08:34:00,Nasi Lemak Ayam,1,12.5
24216,2026-03-12 08:34:00,Teh Tarik,1,3.5
24217,2026-03-12 08:00:00,Nasi Lemak Ayam,1,12.5
24217,2026-03-12 08:00:00,Teh Tarik,1,3.5
24217,2026-03-12 08:00:00,Nasi Lemak Ayam,1,12.5
24218,2026-03-12 19:39:00,Nasi Lemak Ayam,1,12.5
24219,2026-03-12 18:42:00,Kopi C Ais,1,4.5
24220,2026-03-12 20:52:00,Nasi Lemak Ayam,1,12.5
24221,2026-03-12 12:03:00,Chicken Chop,1,15.0
24221,2026-03-12 12:03:00,Iced Latte,1,11.0
24222,2026-03-12 17:49:00,Iced Latte,1,11.0
24223,2026-03-12 18:31:00,Iced Latte,1,11.0
24224,2026-03-12 08:57:00,Chicken Chop,1,15.0
24225,2026-03-12 12:22:00,Nasi Lemak Ayam,1,12.5
24225,2026-03-12 12:22:00,Nasi Lemak Ayam,1,12.5
24225,2026-03-12 12:22:00,Teh Tarik,1,3.5
24226,2026-03-12 17:35:00,Chicken Chop,1,15.0
24227,2026-03-12 19:01:00,Nasi Lemak Ayam,1,12.5
24227,2026-03-12 19:01:00,Teh Tarik,1,3.5
24228,2026-03-12 12:13:00,Kopi C Ais,1,4.5
24229,2026-03-12 13:28:00,Teh Tarik,1,3.5
24230,2026-03-12 19:02:00,Iced Latte,1,11.0
24230,2026-03-12 19:02:00,Teh Tarik,1,3.5
24231,2026-03-12 18:13:00,Teh Tarik,1,3.5
24232,2026-03-12 13:25:00,Kopi C Ais,1,4.5
24233,2026-03-12 12:16:00,Teh Tarik,1,3.5
24234,2026-03-12 13:50:00,Iced Latte,1,11.0
24235,2026-03-12 13:14:00,Kopi C Ais,1,4.5
24235,2026-03-12 13:14:00,Nasi Lemak Ayam,1,12.5
24236,2026-03-12 12:57:00,Nasi Lemak Ayam,1,12.5
24237,2026-03-12 19:14:00,Chicken Chop,1,15.0
24238,2026-03-12 08:25:00,Nasi Lemak Ayam,1,12.5
24239,2026-03-12 13:42:00,Nasi Lemak Ayam,1,12.5
24240,2026-03-12 13:45:00,Nasi Lemak Ayam,1,12.5
24241,2026-03-12 19:01:00,Nasi Lemak Ayam,1,12.5
24242,2026-03-12 18:03:00,Nasi Lemak Ayam,1,12.5
24242,2026-03-12 18:03:00,Teh Tarik,1,3.5
24242,2026-03-12 18:03:00,Nasi Lemak Ayam,1,12.5
24243,2026-03-12 17:20:00,Nasi Lemak Ayam,1,12.5
24244,2026-03-12 08:16:00,Nasi Lemak Ayam,1,12.5
24245,2026-03-12 19:17:00,Teh Tarik,1,3.5
24246,2026-03-12 08:03:00,Kopi C Ais,1,4.5
24246,2026-03-12 08:03:00,Iced Latte,1,11.0
24246,2026-03-12 08:03:00,Teh Tarik,1,3.5
24247,2026-03-12 08:14:00,Nasi Lemak Ayam,1,12.5
24248,2026-03-12 19:25:00,Chicken Chop,1,15.0
24248,2026-03-12 19:25:00,Nasi Lemak Ayam,1,12.5
24248,2026-03-12 19:25:00,Teh Tarik,1,3.5
24249,2026-03-12 12:52:00,Teh Tarik,1,3.5
24250,2026-03-12 13:43:00,Kopi C Ais,1,4.5
24250,2026-03-12 13:43:00,Nasi Lemak Ayam,1,12.5
24251,2026-03-12 12:54:00,Teh Tarik,1,3.5
24251,2026-03-12 12:54:00,Kopi C Ais,1,4.5
24252,2026-03-12 13:45:00,Kopi C Ais,1,4.5
24252,2026-03-12 13:45:00,Kopi C Ais,1,4.5
24253,2026-03-12 12:48:00,Nasi Lemak Ayam,1,12.5
24254,2026-03-12 12:07:00,Chicken Chop,1,15.0
24254,2026-03-12 12:07:00,Iced Latte,1,11.0
24255,2026-03-12 09:40:00,Nasi Lemak Ayam,1,12.5
24256,2026-03-12 13:32:00,Iced Latte,1,11.0
24256,2026-03-12 13:32:00,Nasi Lemak Ayam,1,12.5
24257,2026-03-12 20:25:00,Chicken Chop,1,15.0
24257,2026-03-12 20:25:00,Iced Latte,1,11.0
24257,2026-03-12 20:25:00,Teh Tarik,1,3.5
24258,2026-03-12 13:12:00,Iced Latte,1,11.0
24259,2026-03-12 13:20:00,Nasi Lemak Ayam,1,12.5
24260,2026-03-12 08:08:00,Nasi Lemak Ayam,1,12.5
24261,2026-03-12 12:47:00,Nasi Lemak Ayam,1,12.5
24262,2026-03-12 17:02:00,Kopi C Ais,1,4.5
24263,2026-03-12 19:13:00,Nasi Lemak Ayam,1,12.5
24264,2026-03-12 13:05:00,Nasi Lemak Ayam,1,12.5
24265,2026-03-12 08:51:00,Iced Latte,1,11.0
24265,2026-03-12 08:51:00,Chicken Chop,1,15.0
24266,2026-03-12 12:47:00,Nasi Lemak Ayam,1,12.5
24267,2026-03-12 19:36:00,Kopi C Ais,1,4.5
24267,2026-03-12 19:36:00,Nasi Lemak Ayam,1,12.5
24268,2026-03-12 12:57:00,Kopi C Ais,1,4.5
24268,2026-03-12 12:57:00,Nasi Lemak Ayam,1,12.5
24269,2026-03-13 09:16:00,Kopi C Ais,1,4.5
24270,2026-03-13 18:37:00,Iced Latte,1,11.0
24270,2026-03-13 18:37:00,Chicken Chop,1,15.0
24271,2026-03-13 20:13:00,Nasi Lemak Ayam,1,12.5
24272,2026-03-13 08:33:00,Kopi C Ais,1,4.5
24273,2026-03-13 08:30:00,Iced Latte,1,11.0
24274,2026-03-13 13:12:00,Kopi C Ais,1,4.5
24274,2026-03-13 13:12:00,Teh Tarik,1,3.5
24275,2026-03-13 13:18:00,Kopi C Ais,1,4.5
24275,2026-03-13 13:18:00,Iced Latte,1,11.0
24275,2026-03-13 13:18:00,Nasi Lemak Ayam,1,12.5
24276,2026-03-13 13:56:00,Iced Latte,1,11.0
24277,2026-03-13 13:10:00,Kopi C Ais,1,4.5
24278,2026-03-13 18:47:00,Nasi Lemak Ayam,1,12.5
24279,2026-03-13 12:13:00,Kopi C Ais,1,4.5
24279,2026-03-13 12:13:00,Kopi C Ais,1,4.5
24280,2026-03-13 08:29:00,Teh Tarik,1,3.5
24280,2026-03-13 08:29:00,Iced Latte,1,11.0
24280,2026-03-13 08:29:00,Nasi Lemak Ayam,1,12.5
24281,2026-03-13 17:53:00,Nasi Lemak Ayam,1,12.5
24281,2026-03-13 17:53:00,Teh Tarik,1,3.5
24282,2026-03-13 08:05:00,Kopi C Ais,1,4.5
24283,2026-03-13 12:09:00,Nasi Lemak Ayam,1,12.5
24284,2026-03-13 09:56:00,Iced Latte,1,11.0
24285,2026-03-13 12:55:00,Iced Latte,1,11.0
24285,2026-03-13 12:55:00,Kopi C Ais,1,4.5
24286,2026-03-13 08:09:00,Kopi C Ais,1,4.5
24287,2026-03-13 08:25:00,Kopi C Ais,1,4.5
24288,2026-03-13 12:39:00,Nasi Lemak Ayam,1,12.5
24288,2026-03-13 12:39:00,Nasi Lemak Ayam,1,12.5
24289,2026-03-13 12:20:00,Nasi Lemak Ayam,1,12.5
24290,2026-03-13 12:19:00,Iced Latte,1,11.0
24291,2026-03-13 13:45:00,Iced Latte,1,11.0
24292,2026-03-13 19:52:00,Kopi C Ais,1,4.5
24293,2026-03-13 20:57:00,Iced Latte,1,11.0
24294,2026-03-13 09:24:00,Iced Latte,1,11.0
24295,2026-03-13 12:18:00,Nasi Lemak Ayam,1,12.5
24296,2026-03-13 09:11:00,Nasi Lemak Ayam,1,12.5
24296,2026-03-13 09:11:00,Iced Latte,1,11.0
24296,2026-03-13 09:11:00,Teh Tarik,1,3.5
24297,2026-03-13 13:29:00,Nasi Lemak Ayam,1,12.5
24298,2026-03-13 09:39:00,Iced Latte,1,11.0
24299,2026-03-13 08:10:00,Iced Latte,1,11.0
24299,2026-03-13 08:10:00,Teh Tarik,1,3.5
24300,2026-03-13 13:36:00,Teh Tarik,1,3.5
24301,2026-03-13 12:22:00,Kopi C Ais,1,4.5
24302,2026-03-13 12:36:00,Nasi Lemak Ayam,1,12.5
24303,2026-03-13 17:40:00,Nasi Lemak Ayam,1,12.5
24304,2026-03-13 09:06:00,Iced Latte,1,11.0
24304,2026-03-13 09:06:00,Nasi Lemak Ayam,1,12.5
24305,2026-03-13 09:20:00,Nasi Lemak Ayam,1,12.5
24306,2026-03-13 13:36:00,Iced Latte,1,11.0
24306,2026-03-13 13:36:00,Nasi Lemak Ayam,1,12.5
24306,2026-03-13 13:36:00,Chicken Chop,1,15.0
24307,2026-03-13 18:12:00,Nasi Lemak Ayam,1,12.5
24308,2026-03-13 18:03:00,Kopi C Ais,1,4.5
24308,2026-03-13 18:03:00,Nasi Lemak Ayam,1,12.5
24309,2026-03-13 08:25:00,Teh Tarik,1,3.5
24309,2026-03-13 08:25:00,Nasi Lemak Ayam,1,12.5
24310,2026-03-13 13:53:00,Iced Latte,1,11.0
24311,2026-03-13 08:33:00,Kopi C Ais,1,4.5
24311,2026-03-13 08:33:00,Teh Tarik,1,3.5
24311,2026-03-13 08:33:00,Iced Latte,1,11.0
24312,2026-03-13 12:41:00,Iced Latte,1,11.0
24313,2026-03-13 09:40:00,Teh Tarik,1,3.5
24313,2026-03-13 09:40:00,Nasi Lemak Ayam,1,12.5
24314,2026-03-13 18:37:00,Chicken Chop,1,15.0
24315,2026-03-13 09:09:00,Teh Tarik,1,3.5
24316,2026-03-13 13:39:00,Chicken Chop,1,15.0
24317,2026-03-13 09:36:00,Teh Tarik,1,3.5
24318,2026-03-13 09:34:00,Iced Latte,1,11.0
24319,2026-03-13 09:13:00,Iced Latte,1,11.0
24320,2026-03-13 12:14:00,Teh Tarik,1,3.5
24321,2026-03-13 09:33:00,Nasi Lemak Ayam,1,12.5
24322,2026-03-13 12:47:00,Teh Tarik,1,3.5
24322,2026-03-13 12:47:00,Iced Latte,1,11.0
24322,2026-03-13 12:47:00,Iced Latte,1,11.0
24323,2026-03-13 08:37:00,Nasi Lemak Ayam,1,12.5
24323,2026-03-13 08:37:00,Nasi Lemak Ayam,1,12.5
24324,2026-03-13 13:22:00,Iced Latte,1,11.0
24325,2026-03-13 13:30:00,Kopi C Ais,1,4.5
24326,2026-03-13 12:42:00,Teh Tarik,1,3.5
24327,2026-03-13 17:15:00,Kopi C Ais,1,4.5
24328,2026-03-13 12:15:00,Chicken Chop,1,15.0
24329,2026-03-13 20:21:00,Teh Tarik,1,3.5
24330,2026-03-13 20:48:00,Nasi Lemak Ayam,1,12.5
24331,2026-03-13 17:43:00,Kopi C Ais,1,4.5
24332,2026-03-13 13:14:00,Nasi Lemak Ayam,1,12.5
24332,2026-03-13 13:14:00,Chicken Chop,1,15.0
24333,2026-03-13 13:36:00,Nasi Lemak Ayam,1,12.5
24333,2026-03-13 13:36:00,Nasi Lemak Ayam,1,12.5
24334,2026-03-13 08:35:00,Teh Tarik,1,3.5
24334,2026-03-13 08:35:00,Nasi Lemak Ayam,1,12.5
24335,2026-03-13 08:52:00,Teh Tarik,1,3.5
24336,2026-03-13 12:09:00,Nasi Lemak Ayam,1,12.5
24337,2026-03-13 08:57:00,Kopi C Ais,1,4.5
24338,2026-03-13 20:50:00,Nasi Lemak Ayam,1,12.5
24339,2026-03-13 20:13:00,Nasi Lemak Ayam,1,12.5
24340,2026-03-13 08:04:00,Nasi Lemak Ayam,1,12.5
24341,2026-03-13 12:39:00,Nasi Lemak Ayam,1,12.5
24342,2026-03-13 18:32:00,Iced Latte,1,11.0
24343,2026-03-13 13:42:00,Iced Latte,1,11.0
24344,2026-03-13 12:05:00,Kopi C Ais,1,4.5
24344,2026-03-13 12:05:00,Iced Latte,1,11.0
24344,2026-03-13 12:05:00,Teh Tarik,1,3.5
24345,2026-03-13 08:45:00,Iced Latte,1,11.0
24346,2026-03-13 09:27:00,Iced Latte,1,11.0
24347,2026-03-13 12:56:00,Chicken Chop,1,15.0
24348,2026-03-13 20:02:00,Chicken Chop,1,15.0
24348,2026-03-13 20:02:00,Chicken Chop,1,15.0
24349,2026-03-13 17:44:00,Nasi Lemak Ayam,1,12.5
24350,2026-03-13 12:44:00,Iced Latte,1,11.0
24350,2026-03-13 12:44:00,Kopi C Ais,1,4.5
24351,2026-03-13 12:52:00,Teh Tarik,1,3.5
24352,2026-03-13 08:01:00,Iced Latte,1,11.0
24352,2026-03-13 08:01:00,Iced Latte,1,11.0
24352,2026-03-13 08:01:00,Iced Latte,1,11.0
24353,2026-03-13 19:08:00,Nasi Lemak Ayam,1,12.5
24354,2026-03-13 12:35:00,Nasi Lemak Ayam,1,12.5
24354,2026-03-13 12:35:00,Teh Tarik,1,3.5
24355,2026-03-13 20:06:00,Chicken Chop,1,15.0
24356,2026-03-13 09:37:00,Nasi Lemak Ayam,1,12.5
24357,2026-03-13 18:28:00,Iced Latte,1,11.0
24358,2026-03-13 13:17:00,Iced Latte,1,11.0
24359,2026-03-13 08:29:00,Nasi Lemak Ayam,1,12.5
24359,2026-03-13 08:29:00,Chicken Chop,1,15.0
24360,2026-03-13 12:08:00,Iced Latte,1,11.0
24360,2026-03-13 12:08:00,Kopi C Ais,1,4.5
24361,2026-03-13 13:18:00,Kopi C Ais,1,4.5
24362,2026-03-13 09:44:00,Nasi Lemak Ayam,1,12.5
24363,2026-03-13 08:38:00,Chicken Chop,1,15.0
24364,2026-03-13 20:26:00,Iced Latte,1,11.0
24364,2026-03-13 20:26:00,Teh Tarik,1,3.5
24365,2026-03-13 09:07:00,Kopi C Ais,1,4.5
24366,2026-03-13 12:17:00,Nasi Lemak Ayam,1,12.5
24367,2026-03-13 13:08:00,Teh Tarik,1,3.5
24368,2026-03-13 20:04:00,Iced Latte,1,11.0
24369,2026-03-13 18:24:00,Nasi Lemak Ayam,1,12.5
24369,2026-03-13 18:24:00,Nasi Lemak Ayam,1,12.5
24370,2026-03-13 09:47:00,Nasi Lemak Ayam,1,12.5
24370,2026-03-13 09:47:00,Nasi Lemak Ayam,1,12.5
24371,2026-03-13 12:00:00,Nasi Lemak Ayam,1,12.5
24371,2026-03-13 12:00:00,Teh Tarik,1,3.5
24372,2026-03-14 08:11:00,Kopi C Ais,1,4.5
24373,2026-03-14 13:43:00,Nasi Lemak Ayam,1,12.5
24373,2026-03-14 13:43:00,Iced Latte,1,11.0
24373,2026-03-14 13:43:00,Kopi C Ais,1,4.5
24374,2026-03-14 13:54:00,Nasi Lemak Ayam,1,12.5
24375,2026-03-14 12:44:00,Nasi Lemak Ayam,1,12.5
24375,2026-03-14 12:44:00,Kopi C Ais,1,4.5
24376,2026-03-14 08:49:00,Nasi Lemak Ayam,1,12.5
24377,2026-03-14 19:21:00,Nasi Lemak Ayam,1,12.5
24377,2026-03-14 19:21:00,Nasi Lemak Ayam,1,12.5
24377,2026-03-14 19:21:00,Nasi Lemak Ayam,1,12.5
24378,2026-03-14 13:55:00,Nasi Lemak Ayam,1,12.5
24378,2026-03-14 13:55:00,Kopi C Ais,1,4.5
24379,2026-03-14 09:18:00,Kopi C Ais,1,4.5
24380,2026-03-14 09:18:00,Teh Tarik,1,3.5
24381,2026-03-14 19:34:00,Nasi Lemak Ayam,1,12.5
24381,2026-03-14 19:34:00,Nasi Lemak Ayam,1,12.5
24382,2026-03-14 12:30:00,Chicken Chop,1,15.0
24383,2026-03-14 08:45:00,Chicken Chop,1,15.0
24383,2026-03-14 08:45:00,Iced Latte,1,11.0
24384,2026-03-14 12:34:00,Teh Tarik,1,3.5
24385,2026-03-14 18:01:00,Iced Latte,1,11.0
24386,2026-03-14 18:46:00,Teh Tarik,1,3.5
24387,2026-03-14 18:11:00,Iced Latte,1,11.0
24387,2026-03-14 18:11:00,Teh Tarik,1,3.5
24388,2026-03-14 09:52:00,Iced Latte,1,11.0
24389,2026-03-14 12:56:00,Iced Latte,1,11.0
24389,2026-03-14 12:56:00,Nasi Lemak Ayam,1,12.5
24390,2026-03-14 12:04:00,Kopi C Ais,1,4.5
24391,2026-03-14 09:09:00,Iced Latte,1,11.0
24392,2026-03-14 08:10:00,Nasi Lemak Ayam,1,12.5
24393,2026-03-14 19:31:00,Nasi Lemak Ayam,1,12.5
24394,2026-03-14 12:11:00,Teh Tarik,1,3.5
24395,2026-03-14 19:22:00,Kopi C Ais,1,4.5
24396,2026-03-14 18:21:00,Chicken Chop,1,15.0
24397,2026-03-14 08:07:00,Iced Latte,1,11.0
24398,2026-03-14 12:46:00,Kopi C Ais,1,4.5
24399,2026-03-14 08:36:00,Nasi Lemak Ayam,1,12.5
24400,2026-03-14 13:41:00,Teh Tarik,1,3.5
24401,2026-03-14 09:15:00,Nasi Lemak Ayam,1,12.5
24402,2026-03-14 19:29:00,Nasi Lemak Ayam,1,12.5
24403,2026-03-14 19:27:00,Kopi C Ais,1,4.5
24403,2026-03-14 19:27:00,Iced Latte,1,11.0
24404,2026-03-14 08:57:00,Nasi Lemak Ayam,1,12.5
24405,2026-03-14 12:46:00,Chicken Chop,1,15.0
24406,2026-03-14 19:33:00,Iced Latte,1,11.0
24406,2026-03-14 19:33:00,Iced Latte,1,11.0
24406,2026-03-14 19:33:00,Iced Latte,1,11.0
24407,2026-03-14 19:53:00,Nasi Lemak Ayam,1,12.5
24408,2026-03-14 20:02:00,Iced Latte,1,11.0
24408,2026-03-14 20:02:00,Iced Latte,1,11.0
24409,2026-03-14 20:10:00,Kopi C Ais,1,4.5
24409,2026-03-14 20:10:00,Teh Tarik,1,3.5
24410,2026-03-14 20:26:00,Iced Latte,1,11.0
24411,2026-03-14 19:34:00,Nasi Lemak Ayam,1,12.5
24412,2026-03-14 18:42:00,Nasi Lemak Ayam,1,12.5
24413,2026-03-14 12:17:00,Iced Latte,1,11.0
24414,2026-03-14 18:08:00,Iced Latte,1,11.0
24415,2026-03-14 19:09:00,Chicken Chop,1,15.0
24416,2026-03-14 19:46:00,Chicken Chop,1,15.0
24416,2026-03-14 19:46:00,Iced Latte,1,11.0
24416,2026-03-14 19:46:00,Chicken Chop,1,15.0
24417,2026-03-14 13:44:00,Nasi Lemak Ayam,1,12.5
24418,2026-03-14 08:04:00,Iced Latte,1,11.0
24419,2026-03-14 08:36:00,Kopi C Ais,1,4.5
24420,2026-03-14 20:15:00,Nasi Lemak Ayam,1,12.5
24421,2026-03-14 13:37:00,Iced Latte,1,11.0
24422,2026-03-14 08:24:00,Nasi Lemak Ayam,1,12.5
24422,2026-03-14 08:24:00,Iced Latte,1,11.0
24423,2026-03-14 09:20:00,Iced Latte,1,11.0
24424,2026-03-14 08:55:00,Kopi C Ais,1,4.5
24425,2026-03-14 12:56:00,Iced Latte,1,11.0
24426,2026-03-14 13:09:00,Nasi Lemak Ayam,1,12.5
24427,2026-03-14 09:53:00,Teh Tarik,1,3.5
24428,2026-03-14 12:28:00,Nasi Lemak Ayam,1,12.5
24429,2026-03-14 13:13:00,Iced Latte,1,11.0
24429,2026-03-14 13:13:00,Nasi Lemak Ayam,1,12.5
24429,2026-03-14 13:13:00,Teh Tarik,1,3.5
24430,2026-03-14 20:28:00,Iced Latte,1,11.0
24430,2026-03-14 20:28:00,Iced Latte,1,11.0
24431,2026-03-14 17:04:00,Iced Latte,1,11.0
24431,2026-03-14 17:04:00,Nasi Lemak Ayam,1,12.5
24432,2026-03-14 13:01:00,Teh Tarik,1,3.5
24433,2026-03-14 20:09:00,Nasi Lemak Ayam,1,12.5
24434,2026-03-14 12:05:00,Iced Latte,1,11.0
24435,2026-03-14 18:57:00,Kopi C Ais,1,4.5
24436,2026-03-14 13:19:00,Nasi Lemak Ayam,1,12.5
24436,2026-03-14 13:19:00,Iced Latte,1,11.0
24437,2026-03-14 12:00:00,Teh Tarik,1,3.5
24438,2026-03-14 09:02:00,Nasi Lemak Ayam,1,12.5
24438,2026-03-14 09:02:00,Nasi Lemak Ayam,1,12.5
24439,2026-03-14 12:25:00,Nasi Lemak Ayam,1,12.5
24440,2026-03-14 19:23:00,Teh Tarik,1,3.5
24441,2026-03-14 08:16:00,Teh Tarik,1,3.5
24442,2026-03-14 13:33:00,Kopi C Ais,1,4.5
24443,2026-03-14 12:42:00,Nasi Lemak Ayam,1,12.5
24443,2026-03-14 12:42:00,Nasi Lemak Ayam,1,12.5
